sales_date,product,sales_quantity,price_per_item,total
2024-07-19,Margherita Pizza,2,20000,40000
2024-02-27,Minestrone Soup,5,14000,70000
2024-01-07,Fettuccine Alfredo,2,26000,52000
2024-08-03,Caprese Salad,2,16000,32000
2024-01-09,Tiramisu,1,13000,13000
2024-01-21,Gelato,5,9000,45000
2024-12-30,Gelato,4,9000,36000
2024-02-12,Caprese Salad,5,16000,80000
2024-05-22,Lasagna,1,23000,23000
2024-03-20,Fettuccine Alfredo,4,26000,104000
2024-11-28,Tiramisu,3,13000,39000
2024-05-02,Bruschetta,1,10000,10000
2024-08-20,Panna Cotta,1,11000,11000
2024-12-02,Tiramisu,1,13000,13000
2024-12-25,Spaghetti Carbonara,4,24000,96000
2024-09-21,Spaghetti Carbonara,3,24000,72000
2024-05-17,Margherita Pizza,3,20000,60000
2024-09-25,Lasagna,5,23000,115000
2024-09-11,Caprese Salad,3,16000,48000
2024-10-17,Fettuccine Alfredo,2,26000,52000
2024-10-20,Tiramisu,2,13000,26000
2024-01-02,Margherita Pizza,2,20000,40000
2024-07-05,Spaghetti Carbonara,2,24000,48000
2024-12-01,Bruschetta,3,10000,30000
2024-06-12,Tiramisu,5,13000,65000
2024-09-14,Margherita Pizza,2,20000,40000
2024-01-24,Tiramisu,4,13000,52000
2024-06-16,Caprese Salad,4,16000,64000
2024-04-12,Panna Cotta,3,11000,33000
2024-05-04,Fettuccine Alfredo,5,26000,130000
2024-10-06,Spaghetti Carbonara,1,24000,24000
2024-04-29,Fettuccine Alfredo,1,26000,26000
2024-12-02,Lasagna,1,23000,23000
2024-05-01,Minestrone Soup,1,14000,14000
2024-05-23,Margherita Pizza,2,20000,40000
2024-12-24,Minestrone Soup,1,14000,14000
2024-09-15,Gelato,1,9000,9000
2024-02-01,Spaghetti Carbonara,2,24000,48000
2024-06-10,Fettuccine Alfredo,3,26000,78000
2024-04-29,Bruschetta,2,10000,20000
2024-03-20,Spaghetti Carbonara,4,24000,96000
2024-07-27,Caprese Salad,3,16000,48000
2024-06-06,Lasagna,1,23000,23000
2024-12-17,Panna Cotta,1,11000,11000
2024-03-16,Bruschetta,3,10000,30000
2024-01-26,Lasagna,3,23000,69000
2024-07-26,Caprese Salad,5,16000,80000
2024-08-24,Spaghetti Carbonara,1,24000,24000
2024-04-23,Bruschetta,4,10000,40000
2024-11-18,Tiramisu,5,13000,65000
2024-02-08,Tiramisu,2,13000,26000
2024-03-06,Fettuccine Alfredo,1,26000,26000
2024-01-26,Panna Cotta,4,11000,44000
2024-09-11,Gelato,4,9000,36000
2024-04-19,Lasagna,3,23000,69000
2024-01-18,Panna Cotta,5,11000,55000
2024-05-31,Gelato,5,9000,45000
2024-02-14,Gelato,2,9000,18000
2024-11-25,Bruschetta,5,10000,50000
2024-07-02,Caprese Salad,4,16000,64000
2024-09-14,Gelato,3,9000,27000
2024-06-12,Bruschetta,1,10000,10000
2024-08-29,Fettuccine Alfredo,5,26000,130000
2024-02-21,Bruschetta,3,10000,30000
2024-01-29,Panna Cotta,4,11000,44000
2024-03-31,Panna Cotta,3,11000,33000
2024-07-02,Margherita Pizza,3,20000,60000
2024-03-13,Bruschetta,4,10000,40000
2024-03-30,Margherita Pizza,1,20000,20000
2024-11-04,Margherita Pizza,5,20000,100000
2024-06-18,Bruschetta,2,10000,20000
2024-03-31,Margherita Pizza,1,20000,20000
2024-12-26,Tiramisu,5,13000,65000
2024-07-10,Gelato,5,9000,45000
2024-06-03,Spaghetti Carbonara,2,24000,48000
2024-11-23,Fettuccine Alfredo,2,26000,52000
2024-12-21,Fettuccine Alfredo,2,26000,52000
2024-03-30,Lasagna,3,23000,69000
2024-01-01,Panna Cotta,4,11000,44000
2024-04-03,Fettuccine Alfredo,5,26000,130000
2024-10-16,Minestrone Soup,2,14000,28000
2024-02-09,Fettuccine Alfredo,3,26000,78000
2024-02-15,Fettuccine Alfredo,4,26000,104000
2024-04-17,Tiramisu,3,13000,39000
2024-01-01,Gelato,4,9000,36000
2024-03-26,Minestrone Soup,4,14000,56000
2024-07-11,Minestrone Soup,5,14000,70000
2024-04-25,Minestrone Soup,1,14000,14000
2024-01-11,Lasagna,1,23000,23000
2024-03-28,Spaghetti Carbonara,1,24000,24000
2024-06-22,Panna Cotta,4,11000,44000
2024-08-08,Spaghetti Carbonara,5,24000,120000
2024-01-28,Fettuccine Alfredo,2,26000,52000
2024-12-22,Caprese Salad,3,16000,48000
2024-06-01,Tiramisu,1,13000,13000
2024-10-08,Spaghetti Carbonara,1,24000,24000
2024-08-06,Lasagna,5,23000,115000
2024-02-19,Bruschetta,2,10000,20000
2024-02-11,Tiramisu,3,13000,39000
2024-09-07,Lasagna,1,23000,23000
2024-07-17,Fettuccine Alfredo,4,26000,104000
2024-08-16,Lasagna,4,23000,92000
2024-04-25,Panna Cotta,1,11000,11000
2024-12-07,Tiramisu,3,13000,39000
2024-10-28,Caprese Salad,1,16000,16000
2024-08-02,Minestrone Soup,5,14000,70000
2024-06-02,Gelato,1,9000,9000
2024-09-21,Panna Cotta,2,11000,22000
2024-03-29,Bruschetta,2,10000,20000
2024-08-04,Gelato,2,9000,18000
2024-10-31,Fettuccine Alfredo,1,26000,26000
2024-10-11,Caprese Salad,3,16000,48000
2024-08-22,Panna Cotta,5,11000,55000
2024-02-27,Spaghetti Carbonara,2,24000,48000
2024-10-25,Tiramisu,5,13000,65000
2024-10-01,Gelato,3,9000,27000
2024-09-05,Panna Cotta,4,11000,44000
2024-05-21,Spaghetti Carbonara,5,24000,120000
2024-12-21,Margherita Pizza,4,20000,80000
2024-05-01,Minestrone Soup,3,14000,42000
2024-06-21,Lasagna,3,23000,69000
2024-12-16,Bruschetta,2,10000,20000
2024-08-14,Lasagna,4,23000,92000
2024-02-15,Minestrone Soup,2,14000,28000
2024-09-05,Fettuccine Alfredo,1,26000,26000
2024-02-03,Caprese Salad,4,16000,64000
2024-10-18,Spaghetti Carbonara,2,24000,48000
2024-05-07,Minestrone Soup,1,14000,14000
2024-04-11,Fettuccine Alfredo,4,26000,104000
2024-11-21,Margherita Pizza,2,20000,40000
2024-10-31,Spaghetti Carbonara,4,24000,96000
2024-06-28,Spaghetti Carbonara,3,24000,72000
2024-02-16,Margherita Pizza,4,20000,80000
2024-10-19,Bruschetta,2,10000,20000
2024-05-17,Gelato,5,9000,45000
2024-01-05,Spaghetti Carbonara,2,24000,48000
2024-04-24,Panna Cotta,3,11000,33000
2024-11-25,Gelato,4,9000,36000
2024-05-09,Minestrone Soup,3,14000,42000
2024-11-15,Panna Cotta,1,11000,11000
2024-12-05,Caprese Salad,5,16000,80000
2024-06-01,Tiramisu,4,13000,52000
2024-05-21,Fettuccine Alfredo,3,26000,78000
2024-12-30,Lasagna,2,23000,46000
2024-05-03,Panna Cotta,4,11000,44000
2024-12-14,Margherita Pizza,4,20000,80000
2024-08-02,Gelato,1,9000,9000
2024-10-19,Fettuccine Alfredo,2,26000,52000
2024-11-22,Fettuccine Alfredo,5,26000,130000
2024-12-02,Spaghetti Carbonara,3,24000,72000
2024-03-06,Caprese Salad,2,16000,32000
2024-12-01,Bruschetta,3,10000,30000
2024-06-06,Fettuccine Alfredo,3,26000,78000
2024-05-30,Tiramisu,4,13000,52000
2024-10-25,Panna Cotta,1,11000,11000
2024-09-13,Gelato,5,9000,45000
2024-01-28,Spaghetti Carbonara,2,24000,48000
2024-10-18,Spaghetti Carbonara,3,24000,72000
2024-02-11,Fettuccine Alfredo,2,26000,52000
2024-01-30,Minestrone Soup,3,14000,42000
2024-10-22,Minestrone Soup,1,14000,14000
2024-08-10,Gelato,4,9000,36000
2024-07-15,Margherita Pizza,5,20000,100000
2024-07-10,Fettuccine Alfredo,5,26000,130000
2024-12-12,Bruschetta,2,10000,20000
2024-06-08,Tiramisu,4,13000,52000
2024-06-05,Tiramisu,1,13000,13000
2024-08-21,Panna Cotta,5,11000,55000
2024-12-17,Fettuccine Alfredo,4,26000,104000
2024-03-25,Margherita Pizza,2,20000,40000
2024-03-08,Margherita Pizza,5,20000,100000
2024-03-04,Margherita Pizza,4,20000,80000
2024-09-30,Margherita Pizza,5,20000,100000
2024-02-25,Margherita Pizza,1,20000,20000
2024-08-01,Gelato,1,9000,9000
2024-08-30,Spaghetti Carbonara,2,24000,48000
2024-11-18,Lasagna,4,23000,92000
2024-12-05,Lasagna,5,23000,115000
2024-03-11,Tiramisu,5,13000,65000
2024-03-01,Tiramisu,1,13000,13000
2024-11-07,Lasagna,5,23000,115000
2024-12-26,Lasagna,2,23000,46000
2024-09-11,Minestrone Soup,3,14000,42000
2024-01-07,Tiramisu,1,13000,13000
2024-09-09,Tiramisu,5,13000,65000
2024-02-21,Bruschetta,4,10000,40000
2024-08-25,Tiramisu,2,13000,26000
2024-07-03,Fettuccine Alfredo,4,26000,104000
2024-02-18,Margherita Pizza,2,20000,40000
2024-03-28,Fettuccine Alfredo,4,26000,104000
2024-02-17,Fettuccine Alfredo,2,26000,52000
2024-07-23,Lasagna,4,23000,92000
2024-08-03,Spaghetti Carbonara,1,24000,24000
2024-01-31,Tiramisu,4,13000,52000
2024-10-18,Minestrone Soup,2,14000,28000
2024-07-02,Margherita Pizza,2,20000,40000
2024-02-27,Minestrone Soup,1,14000,14000
2024-12-01,Margherita Pizza,5,20000,100000
2024-10-16,Fettuccine Alfredo,5,26000,130000
2024-12-24,Tiramisu,4,13000,52000
2024-05-07,Fettuccine Alfredo,4,26000,104000
2024-11-09,Margherita Pizza,2,20000,40000
2024-09-10,Tiramisu,4,13000,52000
2024-06-18,Margherita Pizza,5,20000,100000
2024-11-25,Gelato,2,9000,18000
2024-08-15,Minestrone Soup,1,14000,14000
2024-06-10,Minestrone Soup,1,14000,14000
2024-07-30,Caprese Salad,5,16000,80000
2024-11-05,Lasagna,5,23000,115000
2024-12-01,Minestrone Soup,3,14000,42000
2024-04-24,Fettuccine Alfredo,5,26000,130000
2024-08-30,Fettuccine Alfredo,4,26000,104000
2024-12-03,Margherita Pizza,3,20000,60000
2024-05-29,Caprese Salad,3,16000,48000
2024-01-24,Minestrone Soup,2,14000,28000
2024-07-28,Lasagna,5,23000,115000
2024-03-02,Bruschetta,4,10000,40000
2024-06-22,Gelato,1,9000,9000
2024-10-28,Minestrone Soup,4,14000,56000
2024-09-15,Minestrone Soup,1,14000,14000
2024-01-25,Gelato,5,9000,45000
2024-03-31,Panna Cotta,2,11000,22000
2024-02-23,Panna Cotta,5,11000,55000
2024-07-15,Panna Cotta,2,11000,22000
2024-06-24,Minestrone Soup,2,14000,28000
2024-11-04,Caprese Salad,3,16000,48000
2024-06-09,Bruschetta,2,10000,20000
2024-05-28,Fettuccine Alfredo,2,26000,52000
2024-04-01,Caprese Salad,3,16000,48000
2024-06-29,Minestrone Soup,5,14000,70000
2024-12-29,Caprese Salad,3,16000,48000
2024-09-24,Margherita Pizza,4,20000,80000
2024-12-09,Bruschetta,3,10000,30000
2024-12-15,Spaghetti Carbonara,1,24000,24000
2024-04-14,Margherita Pizza,3,20000,60000
2024-11-11,Caprese Salad,2,16000,32000
2024-10-14,Bruschetta,5,10000,50000
2024-12-20,Margherita Pizza,4,20000,80000
2024-12-16,Caprese Salad,1,16000,16000
2024-05-08,Panna Cotta,4,11000,44000
2024-12-26,Fettuccine Alfredo,5,26000,130000
2024-11-04,Bruschetta,3,10000,30000
2024-12-15,Spaghetti Carbonara,2,24000,48000
2024-03-02,Margherita Pizza,4,20000,80000
2024-05-15,Spaghetti Carbonara,5,24000,120000
2024-06-18,Spaghetti Carbonara,1,24000,24000
2024-11-01,Panna Cotta,3,11000,33000
2024-10-08,Tiramisu,3,13000,39000
2024-04-04,Tiramisu,5,13000,65000
2024-10-05,Gelato,1,9000,9000
2024-04-19,Fettuccine Alfredo,3,26000,78000
2024-04-21,Caprese Salad,4,16000,64000
2024-01-05,Fettuccine Alfredo,4,26000,104000
2024-11-10,Bruschetta,1,10000,10000
2024-07-14,Gelato,3,9000,27000
2024-05-24,Caprese Salad,3,16000,48000
2024-08-16,Margherita Pizza,3,20000,60000
2024-06-13,Tiramisu,1,13000,13000
2024-09-30,Tiramisu,2,13000,26000
2024-04-19,Gelato,1,9000,9000
2024-12-25,Tiramisu,2,13000,26000
2024-06-18,Tiramisu,1,13000,13000
2024-05-08,Tiramisu,5,13000,65000
2024-07-27,Minestrone Soup,4,14000,56000
2024-01-09,Tiramisu,5,13000,65000
2024-11-12,Panna Cotta,1,11000,11000
2024-07-02,Tiramisu,3,13000,39000
2024-11-06,Lasagna,4,23000,92000
2024-12-04,Minestrone Soup,2,14000,28000
2024-03-10,Caprese Salad,3,16000,48000
2024-06-01,Fettuccine Alfredo,1,26000,26000
2024-03-13,Margherita Pizza,1,20000,20000
2024-07-20,Caprese Salad,1,16000,16000
2024-06-25,Gelato,5,9000,45000
2024-04-04,Panna Cotta,3,11000,33000
2024-04-02,Panna Cotta,1,11000,11000
2024-11-26,Tiramisu,3,13000,39000
2024-05-08,Bruschetta,5,10000,50000
2024-07-01,Bruschetta,1,10000,10000
2024-02-05,Fettuccine Alfredo,4,26000,104000
2024-11-11,Lasagna,5,23000,115000
2024-10-17,Fettuccine Alfredo,4,26000,104000
2024-06-09,Bruschetta,4,10000,40000
2024-03-09,Fettuccine Alfredo,4,26000,104000
2024-07-02,Minestrone Soup,5,14000,70000
2024-11-26,Tiramisu,3,13000,39000
2024-04-10,Tiramisu,1,13000,13000
2024-11-19,Panna Cotta,5,11000,55000
2024-04-18,Caprese Salad,3,16000,48000
2024-08-29,Spaghetti Carbonara,3,24000,72000
2024-10-28,Spaghetti Carbonara,4,24000,96000
2024-02-16,Fettuccine Alfredo,5,26000,130000
2024-05-02,Spaghetti Carbonara,5,24000,120000
2024-03-22,Panna Cotta,5,11000,55000
2024-09-04,Margherita Pizza,2,20000,40000
2024-02-02,Fettuccine Alfredo,2,26000,52000
2024-04-15,Fettuccine Alfredo,4,26000,104000
2024-01-24,Fettuccine Alfredo,1,26000,26000
2024-11-20,Lasagna,5,23000,115000
2024-03-30,Gelato,3,9000,27000
2024-02-09,Lasagna,4,23000,92000
2024-07-26,Fettuccine Alfredo,4,26000,104000
2024-01-04,Spaghetti Carbonara,4,24000,96000
2024-02-09,Lasagna,2,23000,46000
2024-03-21,Panna Cotta,1,11000,11000
2024-07-31,Tiramisu,4,13000,52000
2024-09-02,Panna Cotta,2,11000,22000
2024-01-12,Margherita Pizza,2,20000,40000
2024-03-23,Caprese Salad,1,16000,16000
2024-01-29,Lasagna,2,23000,46000
2024-11-02,Margherita Pizza,3,20000,60000
2024-08-17,Minestrone Soup,4,14000,56000
2024-07-29,Spaghetti Carbonara,5,24000,120000
2024-12-03,Lasagna,2,23000,46000
2024-06-24,Panna Cotta,5,11000,55000
2024-07-12,Spaghetti Carbonara,1,24000,24000
2024-09-24,Gelato,2,9000,18000
2024-03-31,Panna Cotta,5,11000,55000
2024-09-14,Tiramisu,4,13000,52000
2024-11-04,Margherita Pizza,4,20000,80000
2024-07-08,Caprese Salad,4,16000,64000
2024-07-14,Panna Cotta,5,11000,55000
2024-03-09,Minestrone Soup,2,14000,28000
2024-11-02,Gelato,3,9000,27000
2024-12-29,Panna Cotta,5,11000,55000
2024-01-04,Bruschetta,3,10000,30000
2024-02-24,Gelato,5,9000,45000
2024-10-01,Panna Cotta,3,11000,33000
2024-12-14,Bruschetta,4,10000,40000
2024-09-04,Fettuccine Alfredo,5,26000,130000
2024-05-09,Panna Cotta,3,11000,33000
2024-03-11,Tiramisu,2,13000,26000
2024-03-23,Bruschetta,5,10000,50000
2024-10-08,Margherita Pizza,2,20000,40000
2024-01-03,Spaghetti Carbonara,4,24000,96000
2024-02-15,Lasagna,2,23000,46000
2024-11-07,Gelato,4,9000,36000
2024-09-23,Panna Cotta,1,11000,11000
2024-09-10,Margherita Pizza,2,20000,40000
2024-05-26,Margherita Pizza,5,20000,100000
2024-12-23,Panna Cotta,2,11000,22000
2024-07-03,Margherita Pizza,2,20000,40000
2024-07-23,Gelato,4,9000,36000
2024-09-22,Tiramisu,1,13000,13000
2024-10-13,Fettuccine Alfredo,3,26000,78000
2024-11-06,Minestrone Soup,4,14000,56000
2024-05-13,Gelato,5,9000,45000
2024-02-07,Lasagna,3,23000,69000
2024-05-11,Panna Cotta,3,11000,33000
2024-07-12,Minestrone Soup,2,14000,28000
2024-12-14,Panna Cotta,1,11000,11000
2024-05-12,Gelato,2,9000,18000
2024-04-27,Gelato,3,9000,27000
2024-01-05,Lasagna,2,23000,46000
2024-07-23,Fettuccine Alfredo,1,26000,26000
2024-08-31,Fettuccine Alfredo,2,26000,52000
2024-04-03,Bruschetta,4,10000,40000
2024-04-30,Lasagna,2,23000,46000
2024-05-07,Fettuccine Alfredo,2,26000,52000
2024-02-10,Minestrone Soup,5,14000,70000
2024-01-22,Fettuccine Alfredo,5,26000,130000
2024-10-21,Minestrone Soup,2,14000,28000
2024-07-22,Panna Cotta,2,11000,22000
2024-08-04,Caprese Salad,1,16000,16000
2024-07-20,Spaghetti Carbonara,4,24000,96000
2024-09-22,Fettuccine Alfredo,1,26000,26000
2024-04-17,Panna Cotta,1,11000,11000
2024-11-09,Spaghetti Carbonara,5,24000,120000
2024-05-17,Panna Cotta,3,11000,33000
2024-09-12,Bruschetta,4,10000,40000
2024-07-05,Lasagna,4,23000,92000
2024-03-08,Bruschetta,1,10000,10000
2024-04-30,Gelato,4,9000,36000
2024-03-17,Margherita Pizza,2,20000,40000
2024-03-09,Caprese Salad,5,16000,80000
2024-09-06,Lasagna,5,23000,115000
2024-07-22,Spaghetti Carbonara,1,24000,24000
2024-08-31,Tiramisu,4,13000,52000
2024-05-13,Fettuccine Alfredo,5,26000,130000
2024-06-25,Gelato,1,9000,9000
2024-11-06,Panna Cotta,5,11000,55000
2024-10-02,Lasagna,3,23000,69000
2024-09-18,Minestrone Soup,1,14000,14000
2024-05-26,Spaghetti Carbonara,2,24000,48000
2024-08-03,Panna Cotta,5,11000,55000
2024-02-10,Fettuccine Alfredo,2,26000,52000
2024-11-30,Lasagna,5,23000,115000
2024-05-18,Fettuccine Alfredo,5,26000,130000
2024-07-30,Spaghetti Carbonara,1,24000,24000
2024-04-30,Lasagna,1,23000,23000
2024-07-22,Tiramisu,1,13000,13000
2024-01-28,Gelato,5,9000,45000
2024-05-14,Spaghetti Carbonara,1,24000,24000
2024-06-07,Bruschetta,3,10000,30000
2024-03-05,Caprese Salad,2,16000,32000
2024-12-05,Fettuccine Alfredo,4,26000,104000
2024-05-19,Minestrone Soup,2,14000,28000
2024-03-31,Panna Cotta,4,11000,44000
2024-11-21,Gelato,5,9000,45000
2024-09-30,Fettuccine Alfredo,4,26000,104000
2024-02-15,Lasagna,3,23000,69000
2024-03-20,Margherita Pizza,1,20000,20000
2024-06-25,Minestrone Soup,5,14000,70000
2024-09-08,Lasagna,1,23000,23000
2024-11-01,Margherita Pizza,5,20000,100000
2024-07-29,Gelato,4,9000,36000
2024-11-26,Gelato,2,9000,18000
2024-08-04,Bruschetta,5,10000,50000
2024-12-16,Lasagna,5,23000,115000
2024-04-06,Spaghetti Carbonara,2,24000,48000
2024-11-22,Panna Cotta,4,11000,44000
2024-11-14,Bruschetta,3,10000,30000
2024-01-26,Margherita Pizza,2,20000,40000
2024-05-17,Minestrone Soup,1,14000,14000
2024-03-18,Minestrone Soup,2,14000,28000
2024-06-08,Fettuccine Alfredo,4,26000,104000
2024-06-18,Spaghetti Carbonara,1,24000,24000
2024-02-06,Minestrone Soup,2,14000,28000
2024-07-14,Tiramisu,2,13000,26000
2024-05-06,Bruschetta,4,10000,40000
2024-09-23,Bruschetta,4,10000,40000
2024-06-08,Spaghetti Carbonara,1,24000,24000
2024-09-23,Lasagna,4,23000,92000
2024-04-11,Margherita Pizza,2,20000,40000
2024-11-20,Fettuccine Alfredo,1,26000,26000
2024-10-26,Gelato,2,9000,18000
2024-10-24,Minestrone Soup,5,14000,70000
2024-02-15,Spaghetti Carbonara,4,24000,96000
2024-11-12,Margherita Pizza,1,20000,20000
2024-03-19,Caprese Salad,1,16000,16000
2024-04-29,Caprese Salad,3,16000,48000
2024-04-08,Gelato,3,9000,27000
2024-05-08,Minestrone Soup,4,14000,56000
2024-10-04,Minestrone Soup,2,14000,28000
2024-10-05,Fettuccine Alfredo,4,26000,104000
2024-10-10,Tiramisu,5,13000,65000
2024-05-31,Caprese Salad,3,16000,48000
2024-11-22,Gelato,2,9000,18000
2024-07-05,Bruschetta,3,10000,30000
2024-12-03,Gelato,2,9000,18000
2024-09-11,Spaghetti Carbonara,5,24000,120000
2024-07-28,Fettuccine Alfredo,1,26000,26000
2024-12-03,Margherita Pizza,2,20000,40000
2024-04-13,Minestrone Soup,2,14000,28000
2024-10-19,Gelato,4,9000,36000
2024-12-25,Lasagna,1,23000,23000
2024-11-06,Margherita Pizza,2,20000,40000
2024-02-10,Margherita Pizza,3,20000,60000
2024-07-31,Margherita Pizza,5,20000,100000
2024-01-21,Lasagna,1,23000,23000
2024-02-19,Bruschetta,5,10000,50000
2024-04-08,Bruschetta,5,10000,50000
2024-10-12,Gelato,1,9000,9000
2024-07-02,Minestrone Soup,4,14000,56000
2024-04-02,Gelato,5,9000,45000
2024-03-21,Panna Cotta,4,11000,44000
2024-10-08,Fettuccine Alfredo,4,26000,104000
2024-06-14,Bruschetta,5,10000,50000
2024-07-11,Lasagna,3,23000,69000
2024-07-22,Margherita Pizza,3,20000,60000
2024-09-22,Lasagna,1,23000,23000
2024-04-19,Margherita Pizza,3,20000,60000
2024-10-11,Panna Cotta,2,11000,22000
2024-08-23,Spaghetti Carbonara,2,24000,48000
2024-10-25,Bruschetta,3,10000,30000
2024-10-19,Panna Cotta,2,11000,22000
2024-06-15,Spaghetti Carbonara,4,24000,96000
2024-10-22,Panna Cotta,3,11000,33000
2024-10-22,Tiramisu,1,13000,13000
2024-08-10,Tiramisu,2,13000,26000
2024-11-04,Gelato,1,9000,9000
2024-01-22,Caprese Salad,5,16000,80000
2024-09-14,Bruschetta,2,10000,20000
2024-07-20,Panna Cotta,5,11000,55000
2024-04-23,Lasagna,4,23000,92000
2024-06-21,Minestrone Soup,5,14000,70000
2024-10-07,Lasagna,1,23000,23000
2024-08-10,Spaghetti Carbonara,2,24000,48000
2024-04-11,Gelato,5,9000,45000
2024-11-11,Bruschetta,2,10000,20000
2024-08-08,Panna Cotta,1,11000,11000
2024-07-30,Fettuccine Alfredo,3,26000,78000
2024-06-25,Margherita Pizza,3,20000,60000
2024-11-11,Panna Cotta,2,11000,22000
2024-04-29,Fettuccine Alfredo,2,26000,52000
2024-02-27,Bruschetta,5,10000,50000
2024-01-08,Tiramisu,3,13000,39000
2024-01-12,Bruschetta,5,10000,50000
2024-10-06,Lasagna,5,23000,115000
2024-03-13,Margherita Pizza,4,20000,80000
2024-09-26,Lasagna,2,23000,46000
2024-04-12,Panna Cotta,3,11000,33000
2024-12-01,Tiramisu,4,13000,52000
2024-12-05,Fettuccine Alfredo,1,26000,26000
2024-11-28,Bruschetta,4,10000,40000
2024-02-20,Minestrone Soup,5,14000,70000
2024-04-05,Caprese Salad,4,16000,64000
2024-01-12,Bruschetta,5,10000,50000
2024-09-07,Spaghetti Carbonara,1,24000,24000
2024-06-29,Lasagna,2,23000,46000
2024-02-01,Lasagna,4,23000,92000
2024-05-23,Spaghetti Carbonara,3,24000,72000
2024-03-11,Gelato,5,9000,45000
2024-11-16,Bruschetta,4,10000,40000
2024-03-19,Lasagna,5,23000,115000
2024-10-04,Bruschetta,2,10000,20000
2024-12-16,Spaghetti Carbonara,3,24000,72000
2024-09-25,Gelato,2,9000,18000
2024-03-21,Tiramisu,5,13000,65000
2024-03-01,Fettuccine Alfredo,2,26000,52000
2024-06-12,Gelato,3,9000,27000
2024-11-22,Spaghetti Carbonara,2,24000,48000
2024-04-04,Panna Cotta,5,11000,55000
2024-10-17,Bruschetta,5,10000,50000
2024-12-17,Fettuccine Alfredo,1,26000,26000
2024-03-09,Panna Cotta,4,11000,44000
2024-07-10,Gelato,4,9000,36000
2024-03-24,Bruschetta,1,10000,10000
2024-05-18,Bruschetta,2,10000,20000
2024-03-31,Panna Cotta,4,11000,44000
2024-08-22,Gelato,4,9000,36000
2024-07-13,Gelato,5,9000,45000
2024-10-31,Caprese Salad,1,16000,16000
2024-08-19,Margherita Pizza,2,20000,40000
2024-07-21,Caprese Salad,4,16000,64000
2024-01-26,Lasagna,4,23000,92000
2024-05-26,Spaghetti Carbonara,4,24000,96000
2024-01-28,Caprese Salad,2,16000,32000
2024-08-19,Caprese Salad,1,16000,16000
2024-12-22,Spaghetti Carbonara,4,24000,96000
2024-08-18,Spaghetti Carbonara,4,24000,96000
2024-04-13,Tiramisu,3,13000,39000
2024-11-28,Tiramisu,1,13000,13000
2024-08-18,Fettuccine Alfredo,1,26000,26000
2024-07-15,Panna Cotta,2,11000,22000
2024-07-13,Spaghetti Carbonara,3,24000,72000
2024-03-17,Spaghetti Carbonara,2,24000,48000
2024-08-02,Lasagna,4,23000,92000
2024-04-02,Spaghetti Carbonara,2,24000,48000
2024-05-09,Minestrone Soup,4,14000,56000
2024-01-03,Minestrone Soup,2,14000,28000
2024-12-03,Minestrone Soup,4,14000,56000
2024-11-03,Margherita Pizza,2,20000,40000
2024-11-13,Caprese Salad,2,16000,32000
2024-03-16,Fettuccine Alfredo,1,26000,26000
2024-12-07,Panna Cotta,3,11000,33000
2024-01-26,Gelato,2,9000,18000
2024-05-25,Panna Cotta,5,11000,55000
2024-08-21,Fettuccine Alfredo,1,26000,26000
2024-06-14,Gelato,1,9000,9000
2024-02-03,Minestrone Soup,2,14000,28000
2024-05-20,Caprese Salad,4,16000,64000
2024-12-22,Panna Cotta,1,11000,11000
2024-11-18,Tiramisu,4,13000,52000
2024-11-05,Gelato,5,9000,45000
2024-09-26,Panna Cotta,3,11000,33000
2024-10-15,Caprese Salad,4,16000,64000
2024-11-08,Lasagna,2,23000,46000
2024-01-13,Tiramisu,2,13000,26000
2024-07-30,Fettuccine Alfredo,3,26000,78000
2024-04-18,Bruschetta,3,10000,30000
2024-06-06,Caprese Salad,5,16000,80000
2024-02-28,Fettuccine Alfredo,3,26000,78000
2024-10-18,Margherita Pizza,2,20000,40000
2024-06-22,Minestrone Soup,4,14000,56000
2024-03-10,Spaghetti Carbonara,4,24000,96000
2024-08-24,Margherita Pizza,5,20000,100000
2024-12-13,Caprese Salad,5,16000,80000
2024-10-22,Fettuccine Alfredo,3,26000,78000
2024-05-23,Fettuccine Alfredo,4,26000,104000
2024-03-25,Panna Cotta,4,11000,44000
2024-02-29,Fettuccine Alfredo,1,26000,26000
2024-02-14,Bruschetta,3,10000,30000
2024-04-20,Lasagna,2,23000,46000
2024-01-20,Tiramisu,4,13000,52000
